image_path,true_emotion,predicted_emotion,confidence,is_correct,analysis_time_ms
../data/validation/neutral/34308.jpg,neutral,neutral,99.2223858833313,True,3.384113311767578
../data/validation/neutral/9874.jpg,neutral,neutral,94.53647136688232,True,3.589153289794922
../data/validation/neutral/32778.jpg,neutral,neutral,97.6996123790741,True,4.207134246826172
../data/validation/neutral/11823.jpg,neutral,neutral,98.64110350608826,True,3.324747085571289
../data/validation/neutral/34335.jpg,neutral,neutral,98.6372172832489,True,4.334211349487305
../data/validation/neutral/20432.jpg,neutral,neutral,86.35331392288208,True,3.1299591064453125
../data/validation/neutral/8216.jpg,neutral,neutral,93.24542284011841,True,4.210948944091797
../data/validation/neutral/7131.jpg,neutral,disgust,47.97603487968445,False,3.3941268920898438
../data/validation/neutral/12319.jpg,neutral,neutral,59.33578610420227,True,2.8591156005859375
../data/validation/neutral/16143.jpg,neutral,neutral,97.4966287612915,True,3.4062862396240234
../data/validation/neutral/201.jpg,neutral,fear,61.40158176422119,False,4.229068756103516
../data/validation/neutral/33880.jpg,neutral,neutral,54.185450077056885,True,4.844903945922852
../data/validation/neutral/35229.jpg,neutral,neutral,56.19965121750221,True,3.2567977905273438
../data/validation/neutral/28278.jpg,neutral,happy,93.63563022825898,False,3.8242340087890625
